scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
724,13.866777420043945,265.03065276145935,0.9707702398300171,21.53313183784485,272.2631561756134,0.9996381998062134,43.6356406211853,284.7374472618103,0.9999003410339355,22.848912119865417,317.57871156930923,0.9999821186065674,38.46358931064606,339.02746772766113,0.9999232292175293,52.628331899642944,365.96279883384705,0.9999978542327881,21.732787132263184,354.2948114871979,0.9999980926513672,35.118834495544434,379.3039381504059,0.9999923706054688,35.88265514373779,390.09505981206894,0.9999819993972778,64.82749676704407,425.9482674598694,0.9997881054878235,120.29422307014465,429.6362795829773,0.017739688977599144
725,13.774553537368774,262.5932273864746,0.9999943971633911,19.789875268936157,271.0583332180977,0.9999586343765259,42.99066090583801,284.7374472618103,0.9999790191650391,22.848912119865417,316.5140209197998,0.9999816417694092,37.928401947021484,336.73902374505997,0.9999885559082031,52.628331899642944,364.8897111415863,0.9999960660934448,21.732787132263184,354.2948114871979,0.9999997615814209,35.619338274002075,379.06745767593384,0.9999829530715942,35.88265514373779,389.68188071250916,0.9999890327453613,64.82749676704407,425.6360046863556,0.9986196756362915,119.82050478458405,428.38639402389526,0.026203874498605728
726,13.465707063674927,262.5932273864746,0.9991827607154846,19.789875268936157,271.0583332180977,0.9990271329879761,42.93939161300659,284.1998403072357,0.9999860525131226,22.848912119865417,316.5140209197998,0.9999746084213257,37.928401947021484,336.73902374505997,0.999935507774353,53.29638338088989,364.8897111415863,0.9999984502792358,21.732787132263184,353.5059493780136,0.999998927116394,35.619338274002075,378.18975853919983,0.9999719858169556,35.88265514373779,386.9974308013916,0.9999330043792725,63.427492678165436,422.587295293808,0.9961394667625427,119.82050478458405,426.9727668762207,0.049857016652822495
727,11.95832934603095,263.5994668006897,0.9991401433944702,19.384872436523438,271.0583332180977,0.9965834021568298,42.93939161300659,284.01613092422485,0.9996929168701172,22.848912119865417,317.22285985946655,0.999982476234436,38.69887435436249,336.73902374505997,0.9998558759689331,52.99692445225082,364.8670086860657,0.9999972581863403,21.64283937215805,352.6126985549927,0.9999992847442627,35.36067092418671,375.60765957832336,0.9999663829803467,36.75362801551819,386.1482302546501,0.9999784231185913,63.427492678165436,420.8019267320633,0.9992565512657166,77.49988329410553,423.41147887706757,0.010482985526323318
728,11.32893592119217,265.03065276145935,0.9787539839744568,19.384872436523438,271.2372887134552,0.991736114025116,42.65256881713867,284.01613092422485,0.9997767806053162,22.93881816416979,317.22285985946655,0.9999804496765137,40.98295879364014,336.43535792827606,0.9999841451644897,52.99378454685211,364.8670086860657,0.9999982118606567,21.64283937215805,352.6126985549927,0.9999994039535522,35.619338274002075,375.44867753982544,0.9999874830245972,36.75642371177673,385.3466365337372,0.9999902248382568,65.51373887062073,419.015393207781,0.9858090281486511,8.685495257377625,269.7388391494751,0.0011150710051879287
729,10.859443187713623,264.9852571487427,0.9698740839958191,18.413641929626465,271.2372887134552,0.9510157108306885,42.79366099834442,284.01613092422485,0.9998806715011597,22.93881816416979,317.1344304084778,0.9999521970748901,41.389474868774414,337.0816425085068,0.9999898672103882,52.99692445225082,364.85932207107544,0.9999988079071045,21.64283937215805,352.25876212120056,0.9999991655349731,35.8454070687294,374.6338846683502,0.9999783039093018,37.10837607830763,384.24705815315247,0.9999982118606567,67.4342942237854,418.2543556690216,0.9956004619598389,8.219281911849976,262.9245238304138,0.0018837228417396545
730,11.156324028968811,264.9852571487427,0.999457061290741,18.413641929626465,272.1143923997879,0.9997480511665344,42.79366099834442,283.72048020362854,0.9999505281448364,23.290006160736084,317.1344304084778,0.9999759197235107,41.43235492706299,337.0816425085068,0.9999728202819824,53.181145906448364,364.85932207107544,0.9999977350234985,21.683568477630615,352.25876212120056,0.9999994039535522,35.8454070687294,373.0062053203583,0.9999737739562988,38.64367651939392,383.93565797805786,0.9999834299087524,67.96761660650373,414.72663378715515,0.9950588941574097,7.34011173248291,269.7388391494751,0.0020021353848278522
731,10.848832845687866,264.9852571487427,0.9031548500061035,18.350361585617065,272.5123927593231,0.969066858291626,42.73469805717468,283.72048020362854,0.9996951818466187,23.25411081314087,317.0487985610962,0.9999250173568726,41.43235492706299,337.81394731998444,0.9999818801879883,53.181145906448364,364.59808707237244,0.999998927116394,21.836142778396606,352.25876212120056,0.9999979734420776,37.268606305122375,373.0062053203583,0.9999727010726929,39.00411319732666,383.93565797805786,0.9999706745147705,67.96761660650373,414.72663378715515,0.9818507432937622,7.272878885269165,262.93935537338257,0.0015358449891209602
732,10.848832845687866,265.0327895283699,0.9998365640640259,18.342204332351685,273.20967161655426,0.999819815158844,42.222808957099915,283.753445148468,0.999911904335022,23.290006160736084,316.1112458705902,0.9999253749847412,41.43235492706299,336.5326228737831,0.9999891519546509,53.186076164245605,362.6689531803131,0.9999985694885254,22.139594078063965,351.4366471171379,0.9999988079071045,37.305904030799866,372.53915905952454,0.9999092817306519,39.03276085853577,382.87269504368305,0.999984622001648,67.96761660650373,414.6356339454651,0.9798135161399841,5.560106158256531,264.053750038147,0.0012143648928031325
733,10.816047549247742,265.0327895283699,0.9682735800743103,17.725271224975586,273.6570553779602,0.9887270927429199,42.222808957099915,284.1253559589386,0.9997966885566711,23.290006160736084,317.0487985610962,0.9998741149902344,41.43235492706299,337.1338654756546,0.9999879598617554,53.186076164245605,364.2097086906433,0.9999980926513672,22.201001405715942,352.25876212120056,0.9999983310699463,37.339720129966736,373.0062053203583,0.9998983144760132,39.03575921058655,383.60028100013733,0.9999828338623047,68.01587848737836,413.1744501590729,0.9776149392127991,5.560106158256531,264.053750038147,0.0013822128530591726
734,10.177018284797668,270.60234689712524,0.9999275207519531,16.87095355987549,277.7922171354294,0.9996674060821533,42.222808957099915,284.1253559589386,0.9998981952667236,23.290006160736084,317.0487985610962,0.9999490976333618,41.375617027282715,337.1338654756546,0.9999850988388062,53.186076164245605,364.12348610907793,0.9999988079071045,22.201001405715942,351.9865255355835,0.9999979734420776,38.05161786079407,372.2294699549675,0.9999279975891113,39.03575921058655,382.8256342411041,0.9999336004257202,68.1716396510601,412.84804129600525,0.9923558235168457,5.201229691505432,266.356707572937,0.0015987883089110255
735,9.578443765640259,271.5326828956604,0.9984042048454285,14.716329574584961,278.0713963508606,0.9978458881378174,42.30285394191742,284.71290397644043,0.9999246597290039,23.25411081314087,317.1839051246643,0.9999368190765381,41.344064712524414,337.8258686065674,0.9999697208404541,53.186076164245605,364.2097086906433,0.9999982118606567,22.176103115081787,352.4239320755005,0.9999986886978149,38.283496141433716,372.8646804690361,0.9999268054962158,39.22422218322754,383.53335213661194,0.9999332427978516,68.6350245475769,411.33199459314346,0.9884971380233765,5.201229691505432,266.35561418533325,0.0009333169437013566
736,9.262954235076904,272.2659697532654,0.9957447648048401,12.845897257328033,278.39826822280884,0.9978023171424866,42.30285394191742,284.7486316561699,0.9997990727424622,22.41861081123352,317.5057225227356,0.9999648332595825,41.048166275024414,337.8258686065674,0.9999778270721436,53.23729634284973,364.2097086906433,0.9999986886978149,22.176103115081787,352.37577962875366,0.9999960660934448,38.517268896102905,372.8646804690361,0.9999862909317017,39.22422218322754,383.53335213661194,0.999966025352478,68.66294944286346,411.3273075222969,0.9876406788825989,4.44302636384964,266.356707572937,0.0009595585870556533
737,8.875441074371338,272.7815625667572,0.9738818407058716,11.55765438079834,278.39826822280884,0.9881298542022705,42.47943699359894,284.7594819664955,0.999785840511322,22.210737705230713,317.5057225227356,0.9999638795852661,41.048166275024414,338.1874842643738,0.9999792575836182,53.22022032737732,364.2138720601797,0.9999985694885254,22.13944363594055,352.37577962875366,0.9999957084655762,38.5633819103241,372.8767492175102,0.9999781847000122,39.13379430770874,383.60028100013733,0.9999288320541382,68.66232573986053,411.3273075222969,0.9877358078956604,4.438016504049301,266.3906102180481,0.0009137735469266772
738,8.875441074371338,272.7815625667572,0.9770296812057495,11.55765438079834,278.39826822280884,0.9893359541893005,42.5004768371582,284.8118466734886,0.9997830986976624,22.210737705230713,317.5057225227356,0.9999659061431885,41.048166275024414,338.1874842643738,0.9999779462814331,53.22565007209778,364.2596483826637,0.9999986886978149,22.13944363594055,352.37577962875366,0.9999958276748657,38.56698560714722,372.8767492175102,0.9999784231185913,39.13379430770874,383.63389348983765,0.9999203681945801,68.66232573986053,411.3273075222969,0.9887203574180603,4.44302636384964,266.3906102180481,0.0009449674398638308
739,8.875441074371338,272.7815625667572,0.9775063991546631,11.55765438079834,278.39826822280884,0.9892973303794861,42.5101580619812,284.8118466734886,0.999796450138092,22.182464599609375,317.5057225227356,0.999966025352478,41.08014488220215,338.1874842643738,0.9999773502349854,53.23729634284973,364.263247191906,0.9999986886978149,22.176103115081787,352.37577962875366,0.9999958276748657,38.56698560714722,372.8976413011551,0.9999783039093018,39.19005727767944,383.63416838645935,0.9999209642410278,68.6350245475769,411.3273075222969,0.9887513518333435,4.44302636384964,266.35561418533325,0.0009304650011472404
740,8.937615871429443,270.991010427475,0.9778655767440796,11.995768960099667,277.8267855644226,0.9944962859153748,42.523030042648315,284.8118466734886,0.9998341798782349,22.182464599609375,317.48241806030273,0.999962329864502,41.08014488220215,338.00276696681976,0.9999685287475586,53.22565007209778,364.263247191906,0.9999988079071045,22.13944363594055,352.3673722743988,0.9999959468841553,38.56698560714722,372.8976413011551,0.9999755620956421,39.19005727767944,383.63416838645935,0.9998806715011597,68.09154659509659,411.3057683110237,0.9954826831817627,4.880790114402771,266.27625942230225,0.001016475958749652
741,8.95492696762085,270.991010427475,0.9792057871818542,12.116459511220455,277.8267855644226,0.9945098161697388,42.564088582992554,284.7867192029953,0.9998200535774231,22.210737705230713,317.48241806030273,0.9999681711196899,41.224228858947754,337.9089674949646,0.9999692440032959,53.22565007209778,364.36835169792175,0.9999988079071045,22.179027795791626,352.3673722743988,0.999996542930603,38.5633819103241,373.20800244808197,0.999976396560669,39.20434355735779,383.88618326187134,0.9998856782913208,68.09154659509659,412.97706711292267,0.9949066042900085,4.880790114402771,266.15463733673096,0.0009975277353078127
742,8.95492696762085,270.8800525665283,0.9992080330848694,12.842885613441467,277.1609979867935,0.9996082186698914,42.564088582992554,284.4504270553589,0.9996633529663086,22.25416612625122,317.2722462415695,0.9999771118164062,41.26057052612305,336.68380641937256,0.9999316930770874,53.34267699718475,364.36835169792175,0.999998927116394,22.240882873535156,352.3306438922882,0.9999908208847046,38.56698560714722,373.20800244808197,0.9999905824661255,39.24135708808899,383.88618326187134,0.9999861717224121,67.67750790715218,412.97706711292267,0.9939495325088501,4.941047549247742,264.6578001976013,0.002417727140709758
743,8.95492696762085,270.6837296485901,0.9963415265083313,12.842885613441467,277.10556173324585,0.9938446283340454,42.564088582992554,284.20729707181454,0.9999505281448364,22.320668935775757,316.1303379535675,0.999988317489624,41.224228858947754,336.5808410644531,0.999953031539917,53.38400316238403,362.5670018196106,0.9999988079071045,22.645127773284912,351.2917641401291,0.9999974966049194,38.735416650772095,371.2078444957733,0.9999768733978271,40.27881050109863,381.5557589530945,0.9999556541442871,67.67750790715218,411.49386954307556,0.9837677478790283,5.216926336288452,264.6578001976013,0.00150741555262357
744,8.231544256210327,270.78166675567627,0.9998127818107605,12.842885613441467,277.53187584877014,0.9996451139450073,42.51998949050903,284.20729707181454,0.9998328685760498,22.720932960510254,316.1303379535675,0.9999634027481079,41.224228858947754,336.5808410644531,0.9999741315841675,53.38400316238403,362.5670018196106,0.9999990463256836,22.831167459487915,351.2917641401291,0.9999970197677612,39.06610631942749,371.2078444957733,0.999921441078186,40.27881050109863,381.5557589530945,0.9996988773345947,67.31087505817413,411.49386954307556,0.9904550909996033,5.216926336288452,264.6578001976013,0.0015921208541840315
745,8.209116458892822,270.57073163986206,0.9995341300964355,12.744051933288574,277.10556173324585,0.9996323585510254,41.67214393615723,283.7692542076111,0.9996793270111084,22.720932960510254,316.3402143418789,0.9999692440032959,41.224228858947754,335.98023557662964,0.9999632835388184,53.38400316238403,362.5670018196106,0.999998927116394,22.831167459487915,351.2917641401291,0.9999966621398926,39.17731595039368,371.2078444957733,0.9999645948410034,40.360432147979736,381.5557589530945,0.9999053478240967,67.67750790715218,411.49386954307556,0.9948065876960754,5.0923625230789185,265.03302335739136,0.0012449281057342887
746,8.209116458892822,269.55331349372864,0.996748685836792,12.744051933288574,276.99313831329346,0.9991664886474609,41.67214393615723,283.7692542076111,0.9999217987060547,22.46125054359436,316.1303379535675,0.9999493360519409,41.070727825164795,335.9109275341034,0.9999233484268188,53.38400316238403,362.39536195993423,0.9999984502792358,22.831167459487915,351.14087772369385,0.9999984502792358,39.384504079818726,371.02479553222656,0.9999475479125977,41.08105993270874,380.9888314604759,0.9997544884681702,67.67750790715218,410.43189787864685,0.9866657853126526,5.216926336288452,265.03302335739136,0.0013653862988576293
747,7.913784027099609,270.57073163986206,0.9946138262748718,12.744051933288574,276.93930876255035,0.9985252022743225,42.232773780822754,283.8177316188812,0.99968421459198,22.46125054359436,316.3402143418789,0.9999756813049316,41.070727825164795,335.9109275341034,0.9998997449874878,53.38400316238403,362.39536195993423,0.9999974966049194,22.831167459487915,351.14087772369385,0.9999920129776001,39.17731595039368,371.02479553222656,0.9999688863754272,41.08105993270874,380.9888314604759,0.9998490810394287,68.84114986658096,410.43189787864685,0.9831984639167786,5.0923625230789185,265.03302335739136,0.0011409285943955183
748,7.913784027099609,270.57073163986206,0.9998292922973633,12.930858254432678,276.93637335300446,0.9999085664749146,42.232773780822754,284.02335479296744,0.999768078327179,23.1135196685791,317.04777121543884,0.9999829530715942,41.33788204193115,336.54774844646454,0.9999377727508545,53.41451394557953,364.2813118696213,0.9999986886978149,22.831167459487915,353.2442894279957,0.9999865293502808,39.39823055267334,372.2306640148163,0.9999852180480957,41.2461953163147,381.7741770744324,0.999930739402771,69.0122629404068,410.07750821113586,0.994148850440979,5.0923625230789185,264.51044845581055,0.0020608294289559126
749,7.913784027099609,269.93332958221436,0.9993581175804138,13.091359734535217,276.7246217727661,0.9981932044029236,42.232773780822754,284.02335479296744,0.9999778270721436,23.1135196685791,317.04777121543884,0.9999901056289673,41.33788204193115,336.09814405441284,0.9999411106109619,53.41451394557953,364.6062195301056,0.9999980926513672,22.98736596107483,353.2442894279957,0.9999970197677612,39.39823055267334,371.81276857852936,0.99991774559021,42.187320947647095,381.7741770744324,0.999916672706604,71.59605669975281,410.07750821113586,0.9089810252189636,5.0923625230789185,264.51044845581055,0.0019154315814375877
750,8.048287630081177,269.55331349372864,0.9974426031112671,13.112922310829163,275.9925844669342,0.9994001388549805,42.232773780822754,284.7460832595825,0.9999195337295532,23.1135196685791,317.04777121543884,0.9999463558197021,41.33788204193115,336.09814405441284,0.9999494552612305,53.41451394557953,364.6062195301056,0.999998927116394,22.98736596107483,353.48388010263443,0.9999984502792358,39.39823055267334,371.81276857852936,0.9998619556427002,42.187320947647095,381.9315377473831,0.9998843669891357,75.29594594240189,410.6496653556824,0.9873227477073669,5.497371196746826,264.51044845581055,0.0017100215191021562
751,8.048287630081177,267.4898467063904,0.9963721036911011,13.318628907203674,275.06021267175674,0.999333918094635,42.232773780822754,284.7460832595825,0.9999513626098633,23.1135196685791,317.04777121543884,0.9999440908432007,41.33788204193115,336.09814405441284,0.9998766183853149,53.37674283981323,364.6062195301056,0.999998927116394,22.98736596107483,353.48388010263443,0.999998927116394,39.39823055267334,371.81276857852936,0.9999346733093262,42.187320947647095,381.9315377473831,0.9996622800827026,76.32391652464867,410.6496653556824,0.9929653406143188,5.497371196746826,264.51044845581055,0.0012994881253689528
752,8.746053218841553,266.99763441085815,0.9995617270469666,13.318628907203674,274.6546234488487,0.9993891716003418,41.79605674743652,284.7460832595825,0.9998884201049805,22.761749505996704,316.67796301841736,0.9999611377716064,41.99100923538208,336.09814405441284,0.9999107122421265,53.37674283981323,364.31240224838257,0.9999948740005493,22.98736596107483,353.2442894279957,0.9999947547912598,39.39823055267334,371.60525846481323,0.9999629259109497,42.342668414115906,381.7741770744324,0.999804675579071,77.03717517852783,410.07750821113586,0.9970068335533142,5.497371196746826,266.9860408306122,0.002627024659886956
753,8.749684810638428,265.701456785202,0.9999366998672485,13.582341432571411,274.6546234488487,0.9999386072158813,41.79605674743652,283.9447236061096,0.9998058676719666,22.431283950805664,316.1161868572235,0.9999784231185913,40.870792865753174,335.7350289821625,0.9998866319656372,53.37674283981323,363.42426586151123,0.999998927116394,22.98736596107483,352.90773367881775,0.9999932050704956,39.61852526664734,371.0440571308136,0.9999897480010986,42.342668414115906,379.8831389248371,0.9999508857727051,76.98593324422836,408.4551272392273,0.9970888495445251,5.70155131816864,266.9860408306122,0.003902612952515483
754,10.611213445663452,264.33690547943115,0.9902751445770264,15.486464262008667,271.2379277944565,0.9937475919723511,42.52875506877899,283.8511041253805,0.9998950958251953,22.431283950805664,315.0375866293907,0.9999455213546753,40.870792865753174,334.61448788642883,0.9998849630355835,53.489192724227905,363.0580905675888,0.9999970197677612,23.08912992477417,351.3749420642853,0.9999972581863403,39.61852526664734,369.78338503837585,0.9997833371162415,42.57782685756683,379.763955116272,0.9999375343322754,76.98593324422836,408.4551272392273,0.9707651734352112,12.825024977326393,266.9860408306122,0.0021121033933013678
755,11.523943811655045,262.471319437027,0.9995469450950623,18.26120173931122,269.64512050151825,0.9994505047798157,42.52875506877899,283.8511041253805,0.9997537732124329,22.366912126541138,313.92611050605774,0.9999593496322632,42.163185596466064,334.35927844047546,0.9997920393943787,54.488388776779175,363.0580905675888,0.9999994039535522,23.08912992477417,351.3749420642853,0.9999974966049194,39.83844304084778,368.4223299026489,0.9999741315841675,42.88526475429535,377.6359465122223,0.9999426603317261,78.4396300315857,407.93317770957947,0.9968819618225098,12.825024977326393,261.1232432126999,0.0031596319749951363
756,11.639832675457,260.6918225288391,0.9999833106994629,18.26120173931122,269.62527799606323,0.9998700618743896,42.040198802948,283.5940036177635,0.9999836683273315,22.761749505996704,313.3752815723419,0.999982476234436,42.19904088973999,334.23728036880493,0.9998992681503296,55.274850606918335,362.7962861061096,0.9999991655349731,23.32150387763977,351.84780859947205,0.9999971389770508,40.19280409812927,367.7960271835327,0.9997709393501282,43.52425819635391,377.36515510082245,0.9999284744262695,78.4396300315857,406.53251028060913,0.9717845916748047,9.13537073135376,270.0357027053833,0.002627403475344181
757,11.639832675457,260.38444074988365,0.9577827453613281,18.26120173931122,266.3310292959213,0.996009111404419,42.040198802948,283.5940036177635,0.9998539686203003,23.638012170791626,313.3752815723419,0.9998701810836792,42.62916278839111,333.54006814956665,0.9995964169502258,55.316001415252686,362.7962861061096,0.9999980926513672,23.08912992477417,351.84780859947205,0.9999990463256836,40.26432013511658,366.86383605003357,0.999929666519165,43.75406813621521,376.46281266212463,0.999956488609314,77.69215190410614,406.53251028060913,0.994021475315094,9.13537073135376,258.97564083337784,0.003818994155153632
758,12.011739997193217,258.69906663894653,0.9999737739562988,18.863251566886902,265.68273091316223,0.9998905658721924,41.676432371139526,283.9720556624234,0.999975323677063,23.638012170791626,311.7101426124573,0.9998921155929565,42.62916278839111,332.2154203951359,0.9990326166152954,55.47452211380005,362.6399744749069,0.9999985694885254,23.07218313217163,352.21782103180885,0.9999935626983643,40.26432013511658,366.7414548397064,0.9998494386672974,44.159811571240425,375.4846785068512,0.9997859597206116,77.69215190410614,405.6312470436096,0.9657184481620789,9.13537073135376,258.5706090927124,0.0023055714555084705
759,12.68893951177597,258.32566887140274,0.9997839331626892,18.868032336235046,265.36428940296173,0.9996179342269897,41.676432371139526,283.9720556624234,0.9999473094940186,22.289196729660034,311.6600287556648,0.9998821020126343,42.19904088973999,330.7896687537432,0.9991347193717957,55.47452211380005,361.36486637592316,0.9999988079071045,22.74544072151184,352.21782103180885,0.9999954700469971,41.096468448638916,365.1674282550812,0.9997559189796448,44.29511579871178,374.55168867111206,0.9998788833618164,77.58551359176636,404.15860319137573,0.9730097651481628,9.13537073135376,257.80520129203796,0.001791797811165452
760,20.370976895093918,254.0673189163208,0.9989234805107117,23.002209186553955,262.31426310539246,0.9998815059661865,40.714688777923584,283.4989770054817,0.9998345375061035,19.655605286359787,292.4499221146107,0.9995179176330566,40.59801435470581,323.27109241485596,0.9727191925048828,55.47452211380005,357.67261159420013,0.9999918937683105,22.73180365562439,351.84780859947205,0.9999946355819702,41.67279237508774,362.7561089992523,0.9999428987503052,46.089709758758545,372.3043771982193,0.9999700784683228,76.9427855014801,400.4582176208496,0.9926349520683289,8.464158177375793,258.5706090927124,0.002722283359616995
761,20.370976895093918,254.0673189163208,0.9999293088912964,23.109276056289673,262.31426310539246,0.9998453855514526,41.676432371139526,283.4989770054817,0.9998940229415894,19.655605286359787,292.4499221146107,0.9996951818466187,40.59801435470581,323.27109241485596,0.9867863059043884,55.96517777442932,356.96996331214905,0.9996727705001831,22.09322166442871,353.67225873470306,0.9999879598617554,43.06207662820816,362.7561089992523,0.999946117401123,46.36413908004761,372.2761399745941,0.9999589920043945,76.6467721760273,399.4254714846611,0.9904637336730957,8.464158177375793,258.5706090927124,0.0037916034925729036
762,21.486042022705078,253.68484926223755,0.9994787573814392,23.415438652038574,262.1659207344055,0.9998563528060913,41.739559173583984,283.4989770054817,0.9999483823776245,19.655605286359787,290.6858370602131,0.9999810457229614,40.524335861206055,322.6202280521393,0.9931678175926208,56.250195026397705,354.910870231688,0.9999744892120361,22.0351619720459,352.2927443087101,0.9999836683273315,43.161974370479584,361.813032746315,0.9999653100967407,46.78650951385498,370.81209564208984,0.9999338388442993,76.6467721760273,397.1455023288727,0.9850066304206848,23.30897808074951,297.35456931591034,0.004721554461866617
763,22.18488073348999,252.0939347743988,0.9998446702957153,23.88704752922058,262.31426310539246,0.9999749660491943,42.12873554229736,283.4989770054817,0.9996091723442078,17.991953372955322,289.3106698989868,0.9998379945755005,40.524335861206055,322.55078706145287,0.9496679902076721,56.441800117492676,353.8663549423218,0.9999696016311646,21.917245090007782,352.2927443087101,0.9999977350234985,44.37930601835251,361.01432609558105,0.9998376369476318,46.79667556285858,370.32864105701447,0.9998399019241333,76.6467721760273,396.8792769908905,0.9736643433570862,50.25471901893616,299.7192120552063,0.0013715970562770963
764,32.36098265647888,251.7758452296257,0.9999449253082275,32.63394474983215,263.1835954785347,0.9999964237213135,41.739559173583984,284.4004487991333,0.9997853636741638,18.87430649995804,282.8253860473633,0.9999806880950928,39.98699355125427,320.2531655728817,0.9996048808097839,56.36464595794678,335.7056502401829,0.9999328851699829,21.620335698127747,352.51775646209717,0.9999972581863403,44.23059523105621,359.1628739833832,0.9999963045120239,47.72488021850586,368.0797028541565,0.9999781847000122,80.91016173362732,396.73560667037964,0.9528450965881348,77.765345454216,301.01893222332,0.02852824330329895
765,32.729743242263794,250.96607160568237,0.9999537467956543,32.64560687541962,263.1835954785347,0.9999960660934448,42.12873554229736,284.4004487991333,0.9999115467071533,20.889990627765656,282.6451178789139,0.9995823502540588,40.524335861206055,319.27265071868896,0.997925877571106,56.42532277107239,334.78039813041687,0.9999490976333618,21.553956985473633,352.51775646209717,0.9999982118606567,44.400310039520264,358.82471990585327,0.9999803304672241,48.69819796085358,368.019323348999,0.9999836683273315,81.6503837108612,396.3139050602913,0.9917171597480774,81.16698145866394,301.01893222332,0.02478095516562462
766,33.456103801727295,250.48180723190308,0.9999486207962036,32.65453600883484,262.059024810791,0.999976396560669,42.257681250572205,284.4004487991333,0.999972939491272,21.861169576644897,281.6648528575897,0.9999344348907471,40.524335861206055,318.7206015586853,0.9992920160293579,56.6561678647995,334.0198245048523,0.9999823570251465,21.553956985473633,352.2927443087101,0.9999964237213135,44.76236057281494,358.2408779859543,0.9999942779541016,49.012680768966675,367.7507803738117,0.999953031539917,81.79614460468292,396.10232136398554,0.9857532382011414,81.16698145866394,301.40029549598694,0.042671121656894684
767,37.806283712387085,250.48180723190308,0.9982588887214661,37.6232476234436,262.44188141822815,0.9998394250869751,44.24173687398434,283.6832774877548,0.9970255494117737,23.122137010097504,279.24887561798096,0.9999526739120483,40.85534858703613,318.2296042442322,0.9995688796043396,56.6561678647995,333.6870914697647,0.9999598264694214,21.553956985473633,352.14561700820923,0.9999781847000122,44.76236057281494,356.7036543190479,0.9999984502792358,49.478517055511475,365.34997034072876,0.9999678134918213,85.7043526172638,390.4592399597168,0.9930106997489929,81.37231862545013,301.40029549598694,0.025578584522008896
768,38.40756165981293,250.96607160568237,0.9971346855163574,38.323937475681305,262.44188141822815,0.9998953342437744,44.24173687398434,283.6832774877548,0.9504538774490356,23.30883812904358,278.5992703437805,0.9999767541885376,40.85534858703613,316.05893754959106,0.9987855553627014,56.80471420288086,333.6870914697647,0.9998830556869507,21.481039881706238,351.20028591156006,0.9999748468399048,44.960766553878784,354.95715373009443,0.9999969005584717,49.636215686798096,363.4471279978752,0.9999862909317017,86.47527605295181,390.35077238082886,0.9788803458213806,82.38850355148315,301.4178000688553,0.026378560811281204
769,38.40756165981293,250.96607160568237,0.9996046423912048,38.72376275062561,262.44188141822815,0.9999616146087646,44.24173687398434,283.6832774877548,0.9908410310745239,23.52109807729721,278.5992703437805,0.9999818801879883,42.009554862976074,316.05893754959106,0.9983795881271362,56.87831735610962,333.6870914697647,0.9999305009841919,21.88767099380493,350.54112458229065,0.9999721050262451,44.960766553878784,354.9459811449051,0.9999945163726807,49.88838291168213,363.3647173643112,0.9999914169311523,87.46576499938965,389.8943016529083,0.9692401885986328,84.61159181594849,301.4178000688553,0.03917646035552025
770,38.40756165981293,251.51197695732117,0.43443283438682556,39.541940093040466,262.44188141822815,0.8879448771476746,43.73609662055969,283.79096756875515,0.9915561676025391,24.676743030548096,278.5992703437805,0.9980592131614685,42.131797313690186,316.05893754959106,0.9978817105293274,56.943690836429596,333.6870914697647,0.9999109506607056,21.88767099380493,350.54112458229065,0.9999855756759644,44.960766553878784,354.9459811449051,0.9999966621398926,49.95811116695404,363.3647173643112,0.9999892711639404,89.65746891498566,389.8943016529083,0.9909323453903198,81.37231862545013,301.4178000688553,0.04146970435976982
