scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
649,398.5632244348526,31.69906711578369,0.999713122844696,387.09578120708466,33.441212713718414,0.9998276233673096,341.71902590990067,47.00445008277893,0.9999935626983643,373.2006411552429,22.992210865020752,0.9999966621398926,321.42458724975586,33.91077633202076,0.9998345375061035,318.58848440647125,51.19767379760742,0.9999772310256958,284.1717369556427,16.849181652069092,0.99998939037323,286.94702953100204,34.21193407475948,0.9998536109924316,273.84176820516586,33.603922605514526,0.9999665021896362,229.36247843503952,45.38468790054321,0.9912034273147583,173.94970774650574,72.64373111724854,0.3174116611480713
650,404.6243169307709,31.69906711578369,0.9763487577438354,393.86558294296265,33.441212713718414,0.9991286396980286,353.2189791202545,47.00445008277893,0.9999637603759766,373.74558886885643,22.53873062133789,0.9999964237213135,334.94675397872925,33.92537984997034,0.9995488524436951,325.0588723421097,49.60865533351898,0.9999936819076538,286.12071269750595,16.849181652069092,0.9999212026596069,294.65647944808006,33.43305253982544,0.99968421459198,280.09581995010376,33.603922605514526,0.9999580383300781,235.75996780395508,46.29547429084778,0.9972224235534668,182.79672861099243,71.87265348434448,0.9996523857116699
651,409.5151176452637,32.17546534538269,0.9998551607131958,395.4995653629303,33.44898307323456,0.9996914863586426,355.1628406047821,47.565547466278076,0.9999289512634277,374.3771731853485,22.682985305786133,0.999998927116394,334.94675397872925,33.91077633202076,0.9998409748077393,326.4996143579483,48.71941590309143,0.9999915361404419,288.6235533952713,16.849181652069092,0.9999845027923584,295.13849198818207,33.34731113910675,0.9996768236160278,280.80759723484516,32.54404056072235,0.9999706745147705,236.48500967025757,44.63003087043762,0.9912643432617188,183.5019335746765,71.87265348434448,0.9425343871116638
652,409.5644118785858,32.17546534538269,0.9996949434280396,396.00866508483887,33.44898307323456,0.9997782111167908,356.0121729373932,47.58352255821228,0.9999599456787109,374.85274839401245,22.682985305786133,0.9999984502792358,335.3827998638153,33.95365737378597,0.9999135732650757,326.59375739097595,48.71941590309143,0.9999887943267822,288.7964888960123,16.67406725883484,0.9999628067016602,295.36128878593445,32.888672947883606,0.9998272061347961,281.0324866771698,32.54404056072235,0.9999401569366455,241.79369640350342,45.19771862030029,0.996659517288208,183.5601636171341,70.74076294898987,0.9937713742256165
653,411.0408556461334,30.29557752609253,0.9998162388801575,396.0917372703552,33.351527631282806,0.9997461438179016,356.0554208755493,48.16680669784546,0.999922513961792,374.85274839401245,22.682985305786133,0.9999990463256836,335.3827998638153,33.96235816925764,0.9998780488967896,326.59375739097595,48.71941590309143,0.9999898672103882,290.8410758972168,16.37319052219391,0.9999407529830933,296.6681514084339,32.888672947883606,0.9997146725654602,281.7991896867752,32.54404056072235,0.9999222755432129,243.22329235076904,44.63003087043762,0.9936676621437073,207.34725105762482,59.93651407957077,0.6378958821296692
654,417.0802331343293,28.728917121887207,0.9941879510879517,406.96377098560333,30.931706428527832,0.99972003698349,390.09354423731565,48.16680669784546,0.9999892711639404,374.8735634088516,24.094784140586853,0.9999983310699463,343.50693559646606,34.41485169529915,0.9998873472213745,326.4996143579483,48.76161241531372,0.9999682903289795,311.85984802246094,16.283018827438354,0.9999245405197144,304.9475618004799,32.63715147972107,0.9998618364334106,294.0162320137024,32.78273618221283,0.9999524354934692,255.08815205097198,43.296106815338135,0.9964742064476013,220.2962589263916,22.60228443145752,0.1276007443666458
655,418.27580976486206,28.728917121887207,0.9987564086914062,407.25539207458496,30.931706428527832,0.9999432563781738,390.13909018039703,48.16680669784546,0.9999840259552002,374.85274839401245,24.478179693222046,0.9999980926513672,343.9453258998692,34.41485169529915,0.9998962879180908,325.53530859947205,48.88888645172119,0.9999451637268066,312.64999705553055,16.28246760368347,0.9999330043792725,306.48440957069397,32.32281672954559,0.9997641444206238,295.0374071598053,33.02106088399887,0.9998902082443237,256.6410473585129,43.1812698841095,0.9787186980247498,220.84572911262512,22.60228443145752,0.9641096591949463
656,421.1695029139519,28.455134391784668,0.9992501139640808,407.2602251768112,30.91269063949585,0.9999285936355591,391.66576850414276,47.73383665084839,0.9999932050704956,373.80777502059937,24.606467068195343,0.9999994039535522,345.32459342479706,34.41485169529915,0.9998944997787476,325.3200387954712,49.01839888095856,0.9999722242355347,313.78549683094025,16.065419375896454,0.9998856782913208,307.4830570220947,32.09911060333252,0.9999219179153442,295.59061646461487,33.02106088399887,0.9999847412109375,258.94672536849976,43.1812698841095,0.965076744556427,220.84572911262512,22.60228443145752,0.8496690988540649
657,427.8787302970886,28.115241289138794,0.9216176271438599,417.0290050506592,30.931706428527832,0.9957028031349182,408.2081997394562,47.73383665084839,0.9999808073043823,373.80777502059937,24.62025797367096,0.9999793767929077,349.7308860719204,32.58875113725662,0.9976065158843994,325.2654114961624,49.292824894189835,0.9999866485595703,332.2217137813568,15.931457042694092,0.9999265670776367,313.21716380119324,32.08842068910599,0.9999228715896606,302.05079071596265,33.011454701423645,0.9999806880950928,264.7988817691803,43.1812698841095,0.9596803188323975,220.84572911262512,22.814729928970337,0.9769484400749207
658,427.95152759552,28.115241289138794,0.985353410243988,417.3135223388672,31.162036299705505,0.9989996552467346,408.3558051586151,46.379822969436646,0.9999794960021973,373.8785552531481,24.606467068195343,0.9999871253967285,350.1375560313463,32.58875113725662,0.9970104694366455,325.2654114961624,49.32729697227478,0.9999908208847046,332.2587505578995,15.800767183303833,0.9999523162841797,313.3131637573242,32.07678198814392,0.9999133348464966,302.074159540236,33.011454701423645,0.9999812841415405,266.00523805618286,43.26351833343506,0.9678665995597839,220.97456550598145,22.824923992156982,0.9397751688957214
659,427.9830975532532,27.795520544052124,0.9983308911323547,418.5780429840088,31.297054708003998,0.9996615648269653,409.31699323654175,46.006911754608154,0.9999809265136719,373.8785552531481,24.606467068195343,0.99997878074646,350.3946626186371,32.58875113725662,0.9981849789619446,325.2654114961624,49.363225013017654,0.9999899864196777,332.3257999420166,15.800767183303833,0.9998891353607178,313.5050368309021,32.02428334951401,0.9998937845230103,302.24632453918457,32.92067053169012,0.999974250793457,266.88394355773926,43.62374973297119,0.9673937559127808,220.84572911262512,22.824923992156982,0.683867871761322
660,437.71252632141113,27.795520544052124,0.09095440059900284,430.69931268692017,31.3621985912323,0.7161879539489746,421.34238654375076,45.78228807449341,0.9999200105667114,373.91188187897205,20.133240222930908,0.99913090467453,361.8150544166565,32.39562386274338,0.9791703224182129,326.7540255188942,49.923078298568726,0.9999955892562866,362.2033929824829,14.771419286727905,0.9996259212493896,325.70639395713806,30.730724215507507,0.9999713897705078,313.92469668388367,32.27008977532387,0.9999557733535767,273.1973121166229,43.82260549068451,0.984833300113678,220.97456550598145,22.824923992156982,0.19150236248970032
661,440.48448145389557,27.795520544052124,0.6047998666763306,430.69931268692017,31.3621985912323,0.9610675573348999,421.34238654375076,45.4243426322937,0.9999915361404419,376.165167093277,20.133240222930908,0.9985641837120056,362.28163051605225,32.10211197286844,0.9768412709236145,327.78481912612915,49.923078298568726,0.9999899864196777,363.403532743454,14.76873242855072,0.9991955161094666,325.842365860939,30.69629955291748,0.9999678134918213,314.1738523095846,32.10584492236376,0.9999490976333618,273.1973121166229,45.30709266662598,0.9384447336196899,221.04493290185928,22.824923992156982,0.5960460305213928
662,441.3036901950836,28.799035787582397,0.5629405379295349,431.8212423324585,31.297054708003998,0.9391829371452332,421.444078207016,45.38607931137085,0.9999947547912598,376.75670969486237,19.736055612564087,0.9978779554367065,364.01471400260925,32.63543504476547,0.9732166528701782,327.90882539749146,50.183364391326904,0.9999785423278809,363.8077292442322,14.461320400238037,0.9998089671134949,326.4280295372009,30.69629955291748,0.9999752044677734,314.64929699897766,31.94607639312744,0.9999560117721558,274.01786494255066,45.30709266662598,0.9828753471374512,221.04493290185928,21.812426328659058,0.004032966215163469
663,443.75096464157104,27.795520544052124,0.9841980338096619,436.2311772108078,30.67258334159851,0.996137797832489,421.444078207016,44.22174263000488,0.9999467134475708,377.081245303154,19.879716157913208,0.9989897608757019,366.3852840960026,32.63543504476547,0.9885713458061218,329.3656392097473,49.923078298568726,0.9999920129776001,364.2215573787689,14.28330945968628,0.9999284744262695,327.8192572593689,30.730724215507507,0.9999372959136963,314.8203721046448,31.82801230251789,0.9999432563781738,274.01786494255066,45.30709266662598,0.9558572769165039,220.83803069591522,21.812426328659058,0.7422963976860046
664,448.3972918987274,26.93163800239563,0.8719104528427124,439.13588082790375,30.401238799095154,0.9975232481956482,421.3799923658371,43.74041962623596,0.9999707937240601,398.5762864947319,19.80455446243286,0.999874472618103,375.74465572834015,33.25201392173767,0.9939145445823669,331.15076184272766,49.69745075702667,0.9997939467430115,365.313540160656,14.199170470237732,0.9999582767486572,336.60493683815,31.01509040594101,0.999947190284729,324.2736921310425,31.055372536182404,0.9997568726539612,283.0988276004791,44.456716537475586,0.9609892964363098,220.89732241630554,21.909823894500732,0.22954760491847992
665,450.66869497299194,26.62312412261963,0.9897217154502869,439.3556042611599,29.453075408935547,0.9998486042022705,421.3799923658371,43.74041962623596,0.9999984502792358,399.35514855384827,19.80455446243286,0.9997926354408264,376.02329301834106,33.25201392173767,0.9956892132759094,331.2409996986389,49.69745075702667,0.9995598196983337,365.3238253593445,14.199170470237732,0.9999531507492065,336.76692152023315,31.091921091079712,0.999933123588562,324.27962028980255,31.055372536182404,0.999833345413208,283.4897503852844,44.456716537475586,0.9789102673530579,220.89732241630554,21.909823894500732,0.0995611622929573
666,451.1751012802124,26.47144865989685,0.9968671202659607,439.486399769783,29.441839933395386,0.9999361038208008,421.93407809734344,43.74041962623596,0.9999982118606567,399.44334411621094,19.736055612564087,0.9997666478157043,376.27175116539,33.25201392173767,0.9955577254295349,331.7075572013855,50.183364391326904,0.9996106028556824,365.44889748096466,14.14374852180481,0.9999525547027588,336.8889925479889,31.128025949001312,0.9999241828918457,324.6261887550354,31.055372536182404,0.9998323917388916,284.1297388076782,44.456716537475586,0.9633979797363281,220.89732241630554,22.398977279663086,0.07165153324604034
667,459.34319365024567,26.431352138519287,0.9290392994880676,446.67396569252014,28.879870176315308,0.9984422326087952,421.3799923658371,43.74168801307678,0.9999836683273315,427.5111325979233,18.729955196380615,0.9999849796295166,382.99516665935516,32.65011003613472,0.9986476302146912,351.91300439834595,50.19195222854614,0.9996414184570312,365.3238253593445,14.14374852180481,0.9999393224716187,345.5530002117157,31.865347012877464,0.9999725818634033,334.00370955467224,32.627923011779785,0.9998879432678223,294.55393463373184,44.456716537475586,0.9809098839759827,258.6117422580719,55.533150017261505,0.015132463537156582
668,459.8043403625488,26.431352138519287,0.9997827410697937,450.0516400337219,28.879870176315308,0.9998589754104614,423.0676317811012,43.75867962837219,0.9999217987060547,430.1287066936493,18.729955196380615,0.9999969005584717,385.2894617319107,31.396863758563995,0.9992066025733948,353.3435561656952,50.19195222854614,0.9999116659164429,366.9802633523941,14.33991539478302,0.999963641166687,347.5316479206085,32.320716977119446,0.999942421913147,336.5830075740814,32.8393851518631,0.999943733215332,294.90526139736176,44.80604434013367,0.9957915544509888,259.936318397522,57.83567130565643,0.2093929648399353
669,462.41752445697784,26.47144865989685,0.9998748302459717,450.24349331855774,28.879870176315308,0.9999527931213379,423.0676317811012,43.78451132774353,0.9997608065605164,431.6194522380829,18.729955196380615,0.9999961853027344,387.81664085388184,31.396863758563995,0.9995168447494507,353.7179846763611,50.23938465118408,0.999904990196228,366.9802633523941,15.026948869228363,0.9999769926071167,348.3247346878052,32.40414011478424,0.9999428987503052,336.69613337516785,33.534834027290344,0.9999415874481201,296.4025162756443,45.00939655303955,0.9968212842941284,262.8750504851341,58.13292384147644,0.03162139654159546
670,466.865357875824,32.28675842285156,0.34789156913757324,453.8324179649353,33.0725884437561,0.9955152869224548,421.3150556385517,43.78451132774353,0.9999710321426392,441.7253804206848,20.910505294799805,0.9998342990875244,390.97140085697174,31.396863758563995,0.9999034404754639,374.44529128074646,50.23938465118408,0.9999673366546631,366.9754331111908,15.162909090518951,0.9998998641967773,354.07720732688904,32.50861632823944,0.9999328851699829,343.0250835418701,33.93484354019165,0.9997928738594055,303.30598402023315,45.00939655303955,0.9950950145721436,267.3846983909607,58.18535137176514,0.014850047416985035
671,467.3199282884598,32.81745207309723,0.9983543157577515,455.0648366212845,33.078734278678894,0.999913215637207,420.9246641397476,43.95154917240143,0.9999966621398926,441.7253804206848,21.123391151428223,0.9999878406524658,393.23377108573914,30.51336431503296,0.9998795986175537,375.9144413471222,49.822293758392334,0.999951958656311,366.8654633164406,15.954101324081421,0.9998985528945923,354.3680512905121,32.77563655376434,0.9998979568481445,343.20741033554077,34.44525918364525,0.9999629259109497,303.69126093387604,47.53640580177307,0.9874364137649536,267.541395843029,59.79806709289551,0.10160459578037262
672,467.5041630268097,32.84224259853363,0.9973465204238892,455.07380080223083,33.54769015312195,0.9998034834861755,420.9246641397476,43.95154917240143,0.9999988079071045,441.87349033355713,21.244269847869873,0.9999923706054688,393.3080725669861,30.51336431503296,0.9999071359634399,376.13858222961426,49.822293758392334,0.999962329864502,366.9754331111908,15.954101324081421,0.9999279975891113,354.72976875305176,32.77563655376434,0.9998717308044434,343.3250311613083,34.50832271575928,0.9999608993530273,304.1176686286926,47.53640580177307,0.9927434921264648,268.1761784553528,60.261531829833984,0.018011625856161118
673,467.5041630268097,34.85810577869415,0.9991850256919861,455.07380080223083,33.883023262023926,0.9998774528503418,420.9246641397476,43.61696195602417,0.9999988079071045,441.87349033355713,21.244269847869873,0.9999943971633911,393.3080725669861,30.85775899887085,0.9999281167984009,376.13858222961426,50.23938465118408,0.9999691247940063,366.9754331111908,15.954101324081421,0.9999362230300903,354.72976875305176,32.91349482536316,0.9998513460159302,343.3250311613083,34.54526925086975,0.9999641180038452,305.3143558502197,46.65027642250061,0.9953983426094055,268.2245525121689,60.34361028671265,0.041185397654771805
674,476.43809485435486,37.71486473083496,0.08302013576030731,463.32751297950745,37.659642696380615,0.8120619654655457,421.4415907859802,43.61696195602417,0.999997615814209,454.9495721459389,25.34736829996109,0.9955700039863586,401.2921669483185,30.85775899887085,0.9990360736846924,400.2471604347229,50.6207035779953,0.9999489784240723,367.88906943798065,15.258147716522217,0.9999856948852539,364.3436700105667,32.77563655376434,0.9996246099472046,351.7653479576111,34.50832271575928,0.9999046325683594,311.97456991672516,46.65027642250061,0.9895198345184326,273.7550750076771,60.261531829833984,0.032466329634189606
675,476.43809485435486,37.71486473083496,0.9990631937980652,463.4981355667114,37.961589336395264,0.9996330738067627,423.24961280822754,43.87707161903381,0.9999959468841553,457.03207820653915,25.8675274848938,0.9999728202819824,401.52949619293213,30.85775899887085,0.9998278617858887,402.38281667232513,50.6207035779953,0.9999440908432007,368.43335032463074,15.140639901161194,0.9999512434005737,366.047954082489,32.792286321520805,0.9999029636383057,353.14141511917114,34.46394228935242,0.999977707862854,313.7480616569519,45.665931701660156,0.9980125427246094,274.98188877105713,59.85236072540283,0.010482446290552616
676,476.43809485435486,39.21888792514801,0.9997069239616394,464.374489068985,38.208977937698364,0.9999563694000244,423.31400752067566,43.78312110900879,0.99994957447052,457.2979545593262,26.205284476280212,0.9999932050704956,401.9124768078327,30.85775899887085,0.9998805522918701,402.6591644883156,50.6207035779953,0.999976634979248,368.67362928390503,15.125372648239136,0.9999864101409912,366.61336183547974,32.769564151763916,0.9993671774864197,353.20824021101,34.46394228935242,0.999958872795105,313.92219611257315,45.235283851623535,0.9978485107421875,280.31355571746826,59.85236072540283,0.22964036464691162
677,477.1168920993805,39.21888792514801,0.006563067901879549,473.81335496902466,38.67169785499573,0.1359020173549652,425.1988444328308,43.87707161903381,0.9999384880065918,468.58608317375183,28.757251262664795,0.988031268119812,406.5072548389435,30.743390202522278,0.9949795603752136,407.9449203014374,48.53281220793724,0.999982476234436,368.75702834129333,15.00582242012024,0.9999895095825195,373.25982999801636,32.69176387786865,0.9996776580810547,360.45439314842224,34.077500224113464,0.9998934268951416,319.12122654914856,44.71111512184143,0.9687187075614929,282.0039478749968,58.02421486377716,0.1761251538991928
678,477.1168920993805,40.34394156932831,0.025636017322540283,477.19990572333336,39.44614112377167,0.03646130487322807,425.54046273231506,43.92403244972229,0.9999126195907593,468.95164489746094,28.757251262664795,0.9996026158332825,406.94209909439087,30.743390202522278,0.9930589199066162,409.4901659488678,47.50683009624481,0.9999827146530151,370.0069959163666,15.125372648239136,0.9999866485595703,375.42080760002136,32.56662020087242,0.9997208714485168,361.51074266433716,33.57509595155716,0.9999027252197266,321.7263329923153,44.71111512184143,0.9917612075805664,282.9859185218811,57.78993487358093,0.42637091875076294
679,488.1976944208145,39.48375380039215,0.009414328262209892,477.218341588974,40.19625151157379,0.1003638356924057,426.36891916394234,44.14057445526123,0.9999454021453857,470.3403013944626,28.757251262664795,0.8572303056716919,408.19539761543274,30.743390202522278,0.9882897138595581,409.4901659488678,46.98078393936157,0.9999885559082031,370.8155789375305,15.140639901161194,0.9999886751174927,375.9806241989136,32.18603444099426,0.9997842907905579,361.6628450155258,33.18098568916321,0.9999624490737915,324.14979380369186,43.13281488418579,0.9963468909263611,283.0453021675348,57.4315519630909,0.01469975896179676
680,497.8322329521179,40.34394156932831,0.8587753772735596,487.13808584213257,40.45787698030472,0.9727346897125244,447.08853483200073,51.34529447555542,0.9997566342353821,470.94078540802,27.973582983016968,0.9993139505386353,424.0947632789612,32.70947551727295,0.9968580007553101,409.4901659488678,46.952189803123474,0.9999821186065674,383.9452085494995,14.737504720687866,0.9997280240058899,384.1373020410538,29.72476577758789,0.999688982963562,372.0601235255599,31.925654411315918,0.9999853372573853,327.9667241573334,41.39425599575043,0.9930122494697571,308.25556349754333,43.052671048790216,0.002183713484555483
681,498.5244860649109,40.34394156932831,0.9677915573120117,487.2411254644394,40.45787698030472,0.9922482967376709,447.08853483200073,51.509721755981445,0.9996788501739502,470.94078540802,27.908627033233643,0.9999884366989136,424.0947632789612,33.4210410118103,0.9940827488899231,408.64642894268036,46.952189803123474,0.9999834299087524,383.9452085494995,15.727263301610947,0.9996651411056519,384.1373020410538,29.72476577758789,0.9998177886009216,372.0601235255599,31.925654411315918,0.9999309778213501,330.96518182754517,40.652663826942444,0.5559708476066589,308.25556349754333,43.052671048790216,0.0046607074327766895
682,499.0816812515259,40.34394156932831,0.988436222076416,487.49543833732605,40.45787698030472,0.998492956161499,447.4744087457657,52.27641677856445,0.9995043277740479,470.94078540802,27.908627033233643,0.9999946355819702,424.6989215016365,33.49915301799774,0.9963177442550659,408.3748272061348,46.93557381629944,0.9999775886535645,384.0716633796692,15.727263301610947,0.9865309596061707,384.6109743118286,29.578574419021606,0.9999054670333862,372.6382601261139,31.207363784313202,0.9997738003730774,334.4207519888878,40.284791707992554,0.6367833614349365,317.90293765068054,41.993019104003906,0.0029539340175688267
683,499.5933606624603,39.48375380039215,0.9899797439575195,487.5000900030136,40.334729701280594,0.9961968660354614,448.240483045578,52.53822696208954,0.9982399940490723,471.5863983631134,27.908627033233643,0.9999884366989136,425.5885810852051,34.128692984580994,0.9917064905166626,408.3748272061348,46.93557381629944,0.9999841451644897,384.0716633796692,15.713006854057312,0.9999388456344604,385.440810829401,29.46577286720276,0.9997028708457947,372.6457223892212,29.632375240325928,0.9999252557754517,334.62937092781067,40.124567329883575,0.8971688151359558,317.90293765068054,41.58776783943176,0.0029419634956866503
684,507.161435008049,37.79127526283264,0.46589162945747375,498.2099976539612,38.815953731536865,0.9939881563186646,473.4802174568176,52.53822696208954,0.9996817111968994,471.6499665379524,27.908627033233643,0.9999834299087524,432.80856919288635,34.128692984580994,0.9991582632064819,408.573290348053,46.931440591812134,0.9999707937240601,409.28914308547974,15.251299262046814,0.9999402761459351,391.2784118652344,28.2210431098938,0.9998878240585327,380.5946264266968,27.357717752456665,0.9999920129776001,338.0614502429962,32.81080937385559,0.9952808022499084,321.98409962654114,40.31731587648392,0.0036372654139995575
685,507.77686013281345,37.79127526283264,0.9941815733909607,499.0490914583206,38.09588146209717,0.9998713731765747,474.9126751422882,52.27290225028992,0.9999313354492188,472.30316162109375,27.965464115142822,0.9999905824661255,434.29012286663055,34.24482798576355,0.9997413754463196,408.573290348053,46.943997740745544,0.999962568283081,409.61219120025635,15.713006854057312,0.9997546076774597,392.8295657634735,27.55780053138733,0.9999215602874756,382.08406162261963,27.355915784835815,0.9999855756759644,339.9277113080025,32.670931339263916,0.9159508943557739,328.0960235595703,36.208290338516235,0.03980497270822525
686,510.82313871383667,37.54564166069031,0.9883335828781128,500.38078022003174,37.35193085670471,0.999734103679657,475.2529802620411,52.27290225028992,0.99997878074646,472.30316162109375,28.233155965805054,0.9999966621398926,434.82388120889664,34.24482798576355,0.9980952143669128,408.651487827301,45.998694896698,0.9999717473983765,410.9088596403599,15.251299262046814,0.999982476234436,393.41640758514404,27.01376724243164,0.9999706745147705,383.04171800613403,27.106415510177612,0.9999771118164062,341.43321204185486,31.306738138198853,0.8779779672622681,328.0960235595703,35.50852179527283,0.023750025779008865
687,514.2937444746494,36.05906105041504,0.9978926777839661,505.14851599931717,37.35193085670471,0.9999555349349976,488.471396446228,50.95094633102417,0.999976634979248,472.55527210235596,28.084436416625977,0.9999909400939941,438.391809463501,35.71633982658386,0.9940292835235596,409.0324059724808,46.604376792907715,0.9999953508377075,434.9384808950126,15.327994644641876,0.9999586343765259,401.3796971440315,26.92529296875,0.999931812286377,390.2653007507324,25.777187824249268,0.9999681711196899,346.66409009695053,27.36134934425354,0.9189296364784241,321.98409962654114,35.50852179527283,0.017732959240674973
688,515.610113620758,36.05906105041504,0.9950377345085144,505.64297330379486,37.45741295814514,0.9992462396621704,490.8990437090397,50.91987919807434,0.9999419450759888,472.6313760280609,28.084436416625977,0.9999575614929199,440.0920457839966,35.71633982658386,0.9891548752784729,409.28678262233734,46.604376792907715,0.999954342842102,435.35903227329254,15.250500679016113,0.9998937845230103,401.718634724617,26.636105060577393,0.999968409538269,390.86834621429443,25.61023509502411,0.9999790191650391,347.4388600587845,27.36134934425354,0.6935129761695862,323.5819420814514,35.23234272003174,0.029830392450094223
689,516.0775992870331,36.1237735748291,0.9938827753067017,506.727187871933,37.35193085670471,0.9999288320541382,491.16801631450653,50.28083407878876,0.9999862909317017,472.6796360015869,28.084436416625977,0.9999959468841553,440.2261418104172,35.768539905548096,0.9970868229866028,409.9404553733766,46.62563347816467,0.999994158744812,435.85048282146454,15.250500679016113,0.999923825263977,402.9863917827606,26.376086473464966,0.9999644756317139,391.8999032974243,25.488703817129135,0.9999876022338867,348.9651725292206,27.36134934425354,0.9377076625823975,320.4083513021469,35.23234272003174,0.02318948693573475
690,525.6008191108704,36.1237735748291,0.35928836464881897,516.1686346530914,37.45741295814514,0.9294200539588928,503.62220001220703,47.90397107601166,0.9999563694000244,472.7008275985718,27.996801376342773,0.9997256398200989,449.0203663110733,35.71633982658386,0.9914126396179199,412.11196571588516,46.604376792907715,0.9999724626541138,450.0416171550751,15.169347882270813,0.999883770942688,411.1980572938919,26.087016940116882,0.9999810457229614,400.3021740913391,25.488703817129135,0.9999963045120239,354.74802112579346,27.47038197517395,0.9871357083320618,320.4083513021469,35.50852179527283,0.045886311680078506
691,525.6345989704132,37.10116624832153,0.8443374037742615,517.0144748687744,37.45741295814514,0.9905492663383484,503.64771553874016,47.511749029159546,0.9999301433563232,473.42971098423004,27.996801376342773,0.999957799911499,449.0492377281189,32.019840717315674,0.9623379111289978,412.11196571588516,46.62563347816467,0.9999910593032837,450.0416171550751,15.250500679016113,0.9999521970748901,412.2433021068573,26.087016940116882,0.9999891519546509,400.3767305612564,25.488703817129135,0.9999909400939941,356.4137021303177,27.804845809936523,0.976498544216156,315.6914846301079,36.3520941734314,0.09467492252588272
692,527.2143981456757,37.10116624832153,0.7499600648880005,518.4658741950989,37.66867256164551,0.9919028878211975,504.2480351924896,47.00837004184723,0.9999626874923706,473.42971098423004,27.996801376342773,0.9997476935386658,450.8180603981018,32.019840717315674,0.9934385418891907,412.33308386802673,46.62563347816467,0.9999439716339111,450.3105356693268,15.169347882270813,0.9998841285705566,412.6619459092617,26.087016940116882,0.9999828338623047,400.39689469337463,25.73863112926483,0.9999920129776001,357.8958865404129,28.614147424697876,0.990206778049469,321.06526803970337,36.96080160140991,0.012777021154761314
693,528.4926228523254,36.1237735748291,0.5694350004196167,518.4921151399612,37.30734395980835,0.987511157989502,505.21058893203735,45.68252182006836,0.9999521970748901,474.3912079334259,28.215375661849976,0.9999516010284424,453.4313497543335,35.768539905548096,0.9652410745620728,412.45029562711716,46.6807599067688,0.9999972581863403,450.0416171550751,15.169347882270813,0.9999922513961792,412.75585651397705,27.25844693183899,0.999974250793457,400.61286187171936,25.929181039333344,0.9999829530715942,359.13329887390137,28.614147424697876,0.9855879545211792,321.06526803970337,37.48166537284851,0.49837127327919006
694,534.853063583374,34.59275323152542,0.4321143329143524,526.9569875001907,37.66867256164551,0.9084368944168091,511.889098405838,45.40957260131836,0.9920857548713684,513.1933679580688,43.248119831085205,0.7626227140426636,457.22058367729187,35.59616661071777,0.880476176738739,413.0568196102977,47.09172862768173,0.9998373985290527,449.98043715953827,15.184341430664062,0.9998196959495544,419.0762231349945,27.25844693183899,0.999936580657959,407.41387271881104,26.223270177841187,0.9999233484268188,362.6258726119995,33.48041820526123,0.9919734001159668,323.97491443157196,37.48166537284851,0.05901452526450157
695,535.273086309433,34.59275323152542,0.8403388857841492,528.5507428646088,37.30734395980835,0.9859117865562439,511.889098405838,45.40957260131836,0.9952431321144104,513.3245527744293,43.248119831085205,0.7630770802497864,458.26454854011536,35.59616661071777,0.9725326895713806,413.15590964257717,47.39523768424988,0.9995678067207336,448.87353563308716,15.562796115875244,0.9999604225158691,419.60577964782715,27.295434594154358,0.9999129772186279,407.697340965271,26.57315754890442,0.9999504089355469,363.5688406229019,34.71412640810013,0.9885551333427429,331.2166500091553,45.26719903945923,0.005777317564934492
