scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
136,73.6510739326477,556.1804676055908,0.9822643399238586,74.6208490729332,539.341386795044,0.9995406866073608,52.037707686424255,515.0018968582153,0.9999738931655884,80.24105143547058,515.8582136631012,0.9999520778656006,66.43320089578629,474.45579504966736,0.9993755221366882,44.92489808797836,469.4468232393265,0.9999959468841553,81.72447323799133,446.92985677719116,0.9997133612632751,61.84405970573425,442.92705392837524,0.999666690826416,59.83742868900299,430.3666558265686,0.9999750852584839,41.31762647628784,389.5107256770134,0.990088939666748,17.19161295890808,394.21639297902584,0.07969668507575989
137,79.09126091003418,564.4293321371078,0.9819965362548828,78.80032753944397,548.5133413076401,0.9993739724159241,57.595017433166504,535.1639934778214,0.99988853931427,80.7173593044281,515.775553226471,0.9997939467430115,65.6160819530487,479.045889377594,0.9994640946388245,44.92489808797836,469.2473048567772,0.9999959468841553,81.25220584869385,465.55648040771484,0.9999630451202393,63.252790451049805,446.3587117791176,0.9999641180038452,60.54510137438774,434.306348323822,0.9997677206993103,41.31762647628784,389.5107256770134,0.9931386113166809,16.869365692138672,394.6286426782608,0.033356912434101105
138,79.61252450942993,566.0153325395659,0.9905350804328918,78.80421686172485,549.652036190033,0.9994072914123535,57.869871377944946,535.5006818771362,0.9999796152114868,81.08519953489304,516.0545917339623,0.9999756813049316,65.6160819530487,480.3437415957451,0.9969749450683594,44.92489808797836,469.4468232393265,0.9999994039535522,81.25220584869385,465.7157653570175,0.9999346733093262,63.5578932762146,447.0819572210312,0.9997656941413879,60.77604627609253,434.5921862125397,0.9999245405197144,42.106908082962036,391.40288531780243,0.9972781538963318,16.869365692138672,397.82637640833855,0.15318076312541962
139,80.67789268493652,566.0153325395659,0.9797239303588867,79.17771100997925,550.1858791410923,0.9987832903862,58.26177045702934,535.6072999238968,0.9999885559082031,80.7173593044281,515.8151750564575,0.999951958656311,65.6160819530487,481.7426710128784,0.9993370175361633,45.01325798034668,469.4468232393265,0.9999951124191284,81.25220584869385,465.7346796989441,0.9999914169311523,63.572391510009766,447.25409722328186,0.9999576807022095,61.25289970636368,435.0369143486023,0.9998469352722168,43.311020493507385,393.08494824916124,0.998846173286438,16.869365692138672,397.82637640833855,0.03664575517177582
140,82.63645279407501,566.1724412441254,0.9984549283981323,81.22168517112732,550.8753662109375,0.9999442100524902,58.73397409915924,537.6748636960983,0.9999804496765137,80.55739787220955,515.8151750564575,0.9999817609786987,66.41817808151245,482.810230538249,0.9997170567512512,45.01325798034668,469.4468232393265,0.9999964237213135,82.86764311790466,475.4586656689644,0.9999954700469971,64.29499983787537,451.86200326681137,0.9999423027038574,61.77354288101196,440.3567214012146,0.9999188184738159,44.496708393096924,397.0449049472809,0.9980231523513794,16.869365692138672,397.82637640833855,0.009460361674427986
141,82.67022722959518,566.2731702327728,0.9985199570655823,81.22168517112732,551.4188861846924,0.999922513961792,58.82293951511383,539.4307891130447,0.9999936819076538,80.7190934419632,515.8151750564575,0.9998972415924072,66.62198960781097,484.57721281051636,0.9988182187080383,45.01325798034668,470.164479970932,0.9999921321868896,82.98860669136047,476.2888753414154,0.9999979734420776,64.29499983787537,453.565438747406,0.9999240636825562,61.77354288101196,441.0283329486847,0.9999197721481323,46.16307258605957,399.6342673301697,0.9900866150856018,22.84437131881714,399.21399652957916,0.06997007131576538
142,83.29538351297379,566.2731702327728,0.9594196677207947,82.02115712501109,551.4188861846924,0.9983217120170593,59.44956815242767,539.4307891130447,0.9999951124191284,80.7190934419632,515.8151750564575,0.9999908208847046,67.14151978492737,484.74796283245087,0.9995352029800415,45.21728467941284,470.19959020614624,0.9999985694885254,83.66416972875595,477.97147285938263,0.9999929666519165,64.57334804534912,454.16906356811523,0.9999865293502808,62.55159115791321,442.4417608976364,0.9998258948326111,46.166038274765015,400.976637840271,0.9971279501914978,22.84437131881714,402.28443467617035,0.01424702163785696
143,84.92546701431274,565.4393230676651,0.9995074272155762,82.30126285552979,551.4188861846924,0.9996964931488037,59.783278465270996,539.4307891130447,0.9999982118606567,80.55739787220955,515.8151750564575,0.9997838139533997,67.14151978492737,485.9969072341919,0.9941970109939575,45.21728467941284,470.19959020614624,0.9999901056289673,84.15249109268188,477.97147285938263,0.9999982118606567,64.61479556560516,454.16906356811523,0.9998738765716553,63.00516080856323,442.60629200935364,0.9999444484710693,46.16307258605957,401.141610622406,0.9966377019882202,21.882972240447998,406.54342555999756,0.07281984388828278
144,87.85326494276524,566.0548801422119,0.150708869099617,84.93732619285583,551.8651900887489,0.7279512882232666,60.20621991157532,540.7945087552071,0.9998301267623901,80.7190934419632,515.5854432582855,0.9997876286506653,67.14151978492737,489.22303780913353,0.9998582601547241,45.21728467941284,470.19959020614624,0.9999898672103882,83.57549095153809,488.79435873031616,0.9999971389770508,64.96933734416962,457.9456126689911,0.9999923706054688,63.46367937326431,446.0771419405937,0.9999005794525146,46.16307258605957,405.96694254875183,0.997951090335846,22.84437131881714,406.54342555999756,0.18810105323791504
145,91.18118572235107,565.4393230676651,0.9558610320091248,86.98370896838605,552.7548654079437,0.9988258481025696,60.25334930419922,540.7945087552071,0.9999905824661255,80.96572399139404,516.3580665588379,0.9999772310256958,67.9322898387909,491.3742461204529,0.9991092085838318,45.43771195411682,470.48561918735504,0.9999809265136719,83.57549095153809,490.2926467657089,0.999991774559021,64.96933734416962,458.7900900840759,0.9998410940170288,63.695411801338196,447.0507435798645,0.999969482421875,46.90991788357496,407.34912490844727,0.9968928098678589,21.882972240447998,409.6045596599579,0.08558054268360138
146,91.66616725921631,564.7871437072754,0.9993898868560791,86.98370896838605,551.8651900887489,0.9998235106468201,60.25334930419922,539.8803247213364,0.9999990463256836,80.96572399139404,515.5854432582855,0.999982476234436,68.50391030311584,491.78033351898193,0.9997057318687439,45.63340663909912,470.19959020614624,0.9999902248382568,83.57549095153809,490.2926467657089,0.9999945163726807,65.60425233840942,459.05528116226196,0.9999668598175049,64.05758273601532,447.2348289489746,0.9999887943267822,47.21583032608032,407.7709171772003,0.998734176158905,21.882972240447998,406.54342555999756,0.06305612623691559
147,92.87718987464905,564.7871437072754,0.559384286403656,88.08029174804688,551.8651900887489,0.9073196053504944,60.25334930419922,539.8803247213364,0.9999675750732422,80.9289894849062,515.3226792812347,0.9999011754989624,69.69783067703247,491.96426343917847,0.9996452331542969,45.63340663909912,470.06467485427856,0.9999969005584717,83.57549095153809,490.0154003947973,0.9999990463256836,65.60425233840942,459.39023411273956,0.9999891519546509,64.37305319309235,447.3838629722595,0.9999549388885498,47.21583032608032,408.15060925483704,0.9982104301452637,21.882972240447998,409.2961859703064,0.33669760823249817
148,94.10247898101807,563.2519823908806,0.12878382205963135,88.08029174804688,550.3492105007172,0.9099747538566589,60.25334930419922,539.8092651963234,0.9999710321426392,80.96572399139404,515.3226792812347,0.9999926090240479,69.82135581970215,492.31798326969147,0.9975351095199585,45.659648299217224,470.06467485427856,0.9999942779541016,83.40791893005371,491.08253729343414,0.9999973773956299,65.60425233840942,459.95207764208317,0.9999107122421265,65.19252596795559,448.0101041793823,0.999985933303833,47.266747653484344,409.1692614555359,0.999299168586731,22.701809763908386,409.2961859703064,0.03650807961821556
149,95.34406530857086,561.1411031484604,0.9928480386734009,88.61011266708374,550.2071239948273,0.9990413784980774,61.56226897239685,539.1946600675583,0.999993085861206,80.96572399139404,515.4517574310303,0.9999544620513916,69.82135581970215,491.96426343917847,0.9998759031295776,45.63340663909912,470.5990903377533,0.9999854564666748,83.33949065208435,490.0154003947973,0.9999990463256836,65.60425233840942,460.1397103071213,0.999991774559021,65.27230632305145,448.1845397949219,0.9999077320098877,47.27847337722778,410.5384383201599,0.998173713684082,14.86784029006958,409.2961859703064,0.3121708035469055
150,94.62820184230804,561.1411031484604,0.13758161664009094,89.6108729839325,549.5567858219147,0.9136828184127808,59.60082745552063,538.489827632904,0.9999585151672363,81.03405487537384,515.3226792812347,0.9999916553497314,69.94726943969727,491.9062252044678,0.9983404874801636,46.013015031814575,470.0574862957001,0.9999872446060181,82.4879093170166,490.0154003947973,0.9999957084655762,67.265944480896,459.95207764208317,0.9998886585235596,65.51859056949615,448.0101041793823,0.999966025352478,47.27847337722778,410.5384383201599,0.9980992674827576,19.65219783782959,409.2961859703064,0.03480764850974083
151,95.34406530857086,561.1411031484604,0.9995535016059875,90.5922737121582,549.2827396392822,0.9998548030853271,60.54719099402428,539.1946600675583,0.9999921321868896,81.19675886631012,515.3226792812347,0.9999639987945557,69.69783067703247,491.9062252044678,0.9994136095046997,46.013015031814575,470.0574862957001,0.9999927282333374,83.07209515571594,490.18853545188904,0.9999979734420776,65.89362144470215,460.1397103071213,0.9999663829803467,65.27230632305145,448.1845397949219,0.9999850988388062,47.7198366522789,411.09996394068,0.9993602633476257,14.342595100402832,409.2961859703064,0.12520387768745422
152,96.84381800889969,561.1411031484604,0.9279797077178955,91.17783212661743,549.2827396392822,0.9980560541152954,60.54719099402428,538.7848259210587,0.999981164932251,81.19675886631012,514.5509598255157,0.999994158744812,70.30936026573181,491.9062252044678,0.9995461106300354,46.013015031814575,469.4490113258362,0.9999877214431763,83.07209515571594,490.18853545188904,0.9999939203262329,66.00023603439331,460.40210604667664,0.9999223947525024,65.82104277610779,448.1845397949219,0.9999871253967285,47.7198366522789,411.09996394068,0.9991638660430908,19.65219783782959,410.7950294017792,0.048009466379880905
153,96.88909912109375,561.2803407907486,0.9154636859893799,91.29305136203766,549.2827396392822,0.9894014000892639,61.11095666885376,538.7848259210587,0.9999954700469971,81.17959260940552,514.5509598255157,0.9999597072601318,69.72539377212524,491.9062252044678,0.9982794523239136,45.43621778488159,469.4490113258362,0.9999939203262329,83.29264640808105,490.18853545188904,0.9999867677688599,65.89362144470215,460.46329686045647,0.9999572038650513,65.38371115922928,449.0218415260315,0.9999724626541138,47.99531650543213,411.09996394068,0.9994514584541321,14.566749095916748,410.7950294017792,0.17880265414714813
154,96.88909912109375,561.5711877346039,0.9205842018127441,91.29305136203766,551.321596622467,0.9685742855072021,60.54719099402428,539.1952905058861,0.9999537467956543,81.17959260940552,514.5509598255157,0.9999847412109375,69.91055941581726,492.13706736266613,0.9998120665550232,46.013015031814575,469.4490113258362,0.9999896287918091,83.07209515571594,490.39835381507874,0.9999988079071045,66.00023603439331,460.6725959777832,0.9999902248382568,65.82104277610779,448.8635598421097,0.9999504089355469,47.99531650543213,411.09996394068,0.9994660019874573,19.65219783782959,410.7950294017792,0.017620090395212173
155,97.86418950557709,564.4807782173157,0.5993610620498657,93.51030397415161,552.3676257133484,0.9663582444190979,60.54719099402428,539.1952905058861,0.9999407529830933,81.17959260940552,514.5509598255157,0.9999133348464966,69.91055941581726,492.4992678165436,0.9996874332427979,45.51841711997986,469.7465604543686,0.9999792575836182,83.07209515571594,490.73220014572144,0.9999978542327881,66.00023603439331,460.6725959777832,0.9999836683273315,65.38371115922928,448.8635598421097,0.9999845027923584,47.99531650543213,411.09996394068,0.9967650175094604,21.33974027633667,410.7950294017792,0.044776588678359985
156,98.00031971931458,564.4807782173157,0.17973273992538452,93.51030397415161,553.2137498855591,0.9001302123069763,61.071956276893616,539.6152665615082,0.9999680519104004,81.08198571205139,514.5249555110931,0.9999209642410278,69.91055941581726,492.4992678165436,0.998111367225647,45.51841711997986,470.1823776960373,0.9999958276748657,82.83386468887329,490.8966221809387,0.9999953508377075,66.00023603439331,460.6725959777832,0.9999371767044067,65.38371115922928,448.8635598421097,0.9999645948410034,47.66344317793846,411.96690049022436,0.9969629645347595,21.33974027633667,410.7950294017792,0.05501645430922508
157,98.00031971931458,564.4807782173157,0.807405948638916,92.97915482521057,553.2137498855591,0.9607589244842529,61.071956276893616,539.6152665615082,0.9999417066574097,81.08198571205139,515.6246018409729,0.9999833106994629,69.91055941581726,492.5640649795532,0.9997871518135071,45.51841711997986,470.1823776960373,0.9999873638153076,82.83386468887329,490.8966221809387,0.9999812841415405,65.85189819335938,461.3349718749523,0.9999339580535889,65.07998132705688,449.18531896173954,0.9999672174453735,47.66344317793846,411.96690049022436,0.9981570839881897,17.687817573547363,411.81909716129303,0.33831238746643066
158,98.12274527549744,566.3908723592758,0.12697547674179077,92.97915482521057,553.2137498855591,0.38385009765625,60.83422029018402,539.6152665615082,0.999981164932251,81.30697536468506,515.6246018409729,0.9999382495880127,70.30225372314453,492.5640649795532,0.9992996454238892,46.01982498168945,470.1823776960373,0.9999916553497314,82.44752311706543,490.9555749371648,0.9999955892562866,65.94209778308868,461.3349718749523,0.9999756813049316,64.76683855056763,449.47695875167847,0.9999901056289673,47.58953899145126,411.96690049022436,0.999045193195343,17.687817573547363,405.73121869564056,0.1616712212562561
159,98.31505274772644,566.3908723592758,0.9848086833953857,93.2274580001831,554.6538490056992,0.9935025572776794,61.071956276893616,539.6671186685562,0.9999501705169678,81.64332151412964,515.9636434316635,0.9999828338623047,71.23689711093903,492.7790070474148,0.9999479055404663,45.962705969810486,470.341180562973,0.9999934434890747,82.83386468887329,490.73220014572144,0.9999971389770508,65.70378875732422,462.10556650161743,0.9999850988388062,64.04701161384583,449.58001375198364,0.999890923500061,46.87245833873749,411.96690049022436,0.9991793036460876,17.687817573547363,403.52469992637634,0.016067540273070335
160,98.98342657089233,566.3908723592758,0.6896112561225891,92.97915482521057,556.1215343773365,0.9343137741088867,61.32563051581383,539.6671186685562,0.9999662637710571,81.62941551208496,516.8435755372047,0.9999743700027466,71.23689711093903,493.45313262939453,0.9980124235153198,46.01982498168945,470.88029050827026,0.9999775886535645,83.32507514953613,490.6470522880554,0.9999971389770508,65.70378875732422,463.0486102104187,0.9999160766601562,63.73779785633087,450.7465909719467,0.9999518394470215,45.2771800160408,412.6675316095352,0.9985890984535217,17.687817573547363,403.52469992637634,0.04169613867998123
161,98.31505274772644,567.1477640867233,0.9956384301185608,93.2274580001831,556.1215343773365,0.9932610392570496,61.81149423122406,539.4897384643555,0.9999818801879883,81.64332151412964,517.3166544437408,0.9999642372131348,71.42490315437317,493.45313262939453,0.9997877478599548,45.962705969810486,471.50890946388245,0.9999831914901733,83.32507514953613,490.6470522880554,0.9999988079071045,65.70378875732422,463.3698744773865,0.999969482421875,63.68071985244751,450.9043725281954,0.9999736547470093,45.2771800160408,412.73354387283325,0.9987311959266663,17.687817573547363,407.91776263713837,0.014582126401364803
162,98.98342657089233,569.6590606570244,0.19492240250110626,94.22626447677612,556.7866764068604,0.7242087721824646,61.32563051581383,539.9660912714899,0.9999284744262695,82.16253066062927,517.3516091108322,0.9999470710754395,71.42490315437317,493.7014846801758,0.998715877532959,45.962705969810486,471.6389694213867,0.9999874830245972,83.20178431272507,490.7592076063156,0.9999964237213135,64.98252296447754,463.5738353729248,0.9999228715896606,63.33392357826233,450.9043725281954,0.9999885559082031,44.05698037147522,412.73354387283325,0.9970296621322632,18.386560678482056,402.7601179778576,0.1390673816204071
163,99.51975178718567,569.6590606570244,0.9987543821334839,94.31401205062866,556.7866764068604,0.999839186668396,61.32563051581383,539.9660912714899,0.9999969005584717,82.16253066062927,517.3541502952576,0.9998815059661865,71.42490315437317,493.7014846801758,0.9983181953430176,45.962705969810486,471.9558756351471,0.9999949932098389,83.20178431272507,490.7592076063156,0.999997615814209,64.7278356552124,463.5738353729248,0.9999477863311768,63.245769739151,451.7886519432068,0.9999680519104004,44.05698037147522,412.99778032302856,0.9994890689849854,18.386560678482056,407.91776263713837,0.11479585617780685
164,100.70624244213104,572.7964552044868,0.9997500777244568,95.76632595062256,557.4603835344315,0.9999350309371948,61.05417003855109,540.2044472694397,0.9999916553497314,89.62192940711975,527.178907752037,0.9999878406524658,70.20274913311005,497.5575737953186,0.9999287128448486,45.753976225852966,482.0602934360504,0.9999974966049194,82.10043370723724,490.895544052124,0.9999988079071045,63.82263970375061,463.62165427207947,0.9999819993972778,60.4800500869751,451.7886519432068,0.9999690055847168,40.768470764160156,414.7699272632599,0.9993116855621338,17.6332950592041,407.91776263713837,0.01982927694916725
165,100.88779366016388,572.2104012966156,0.9914114475250244,95.98594856262207,559.2621716856956,0.9989305138587952,61.05417003855109,541.5198292732239,0.9999830722808838,89.73535823822021,529.0321009159088,0.9999788999557495,69.88253915309906,498.4011926651001,0.9994076490402222,45.753976225852966,482.9313404560089,0.9999791383743286,82.10043370723724,490.895544052124,0.9999983310699463,63.17682647705078,464.58015298843384,0.9998488426208496,60.375739097595215,451.9951705932617,0.9999512434005737,40.17698574066162,414.7699272632599,0.9992971420288086,14.064432621002197,407.91776263713837,0.3752591609954834
166,101.44265794754028,572.4833109378815,0.9999853372573853,95.98594856262207,559.2621716856956,0.9999539852142334,60.96914291381836,541.5198292732239,0.9999985694885254,90.09434390068054,529.4809556007385,0.9999626874923706,69.88253915309906,498.790447473526,0.9990610480308533,45.88842451572418,483.7007522583008,0.999994158744812,82.03368020057678,490.7592076063156,0.9999972581863403,62.60535287857056,465.56140208244324,0.9999310970306396,60.1950743496418,453.0095025897026,0.9999933242797852,39.30983304977417,414.7699272632599,0.9977312684059143,14.064432621002197,408.66758131980896,0.05551566556096077
167,101.44265794754028,572.4833109378815,0.999927282333374,96.22246646881104,559.6250290870667,0.9999891519546509,61.05417003855109,541.6311659514904,0.9999986886978149,95.40786123275757,531.7869520187378,0.9999840259552002,69.43793201446533,500.08127450942993,0.9998288154602051,46.06915903091431,492.9510633945465,0.9999986886978149,81.88168835639954,491.6117708683014,0.9999995231628418,62.485594749450684,466.46322125196457,0.9999091625213623,59.09432941675186,454.36500453948975,0.999933123588562,36.59710931777954,415.5262540578842,0.9996790885925293,10.053745448589325,416.26800072193146,0.1772659718990326
168,101.9722170829773,572.4833109378815,0.999961256980896,96.72775602340698,559.2621716856956,0.9999419450759888,61.2559609413147,541.6311659514904,0.9999990463256836,95.40786123275757,532.9248914718628,0.9999821186065674,69.43793201446533,501.60439682006836,0.999829888343811,45.88842451572418,493.7130937576294,0.9999909400939941,81.88168835639954,491.52501118183136,0.9999991655349731,61.04776954650879,466.62668657302856,0.9998719692230225,57.99594748020172,454.4847342967987,0.9999876022338867,36.54773449897766,415.7124032974243,0.9967601895332336,5.649882793426514,409.3011083602905,0.10566367954015732
169,102.8059754371643,572.3492457866669,0.9999321699142456,97.16839027404785,559.2621716856956,0.9999856948852539,61.2559609413147,541.825278878212,0.9999984502792358,95.40786123275757,533.3661291599274,0.9999606609344482,69.43378686904907,501.77242398262024,0.9999363422393799,46.102051734924316,493.9192967414856,0.9999964237213135,81.88168835639954,491.52501118183136,0.9999994039535522,60.740822196006775,467.0132675860077,0.9999822378158569,56.82627868652344,454.65477442741394,0.9998719692230225,35.92070893198252,416.02819776535034,0.9997313618659973,2.9670422077178955,416.26800072193146,0.06281456351280212
170,102.8120129108429,572.3492457866669,0.9997075200080872,97.16839027404785,559.2601923942566,0.9999256134033203,61.2559609413147,541.653861284256,0.999996542930603,95.40786123275757,533.3661291599274,0.9999876022338867,70.07510662078857,501.60439682006836,0.9999629259109497,46.102051734924316,493.7130937576294,0.9999967813491821,81.88168835639954,491.52501118183136,0.9999996423721313,60.740822196006775,467.0132675860077,0.9997078776359558,56.82627868652344,454.65477442741394,0.999916672706604,34.62916076183319,417.96676683425903,0.9992067217826843,2.9670422077178955,411.48152336478233,0.04477701708674431
171,103.14432001113892,572.1750303506851,0.9999419450759888,97.16839027404785,559.2601923942566,0.9999880790710449,61.2559609413147,541.653861284256,0.9999955892562866,95.40786123275757,533.3661291599274,0.9999819993972778,70.07510662078857,501.60439682006836,0.9999234676361084,45.631171345710754,493.7130937576294,0.9999924898147583,82.19891321659088,491.52501118183136,0.9999995231628418,60.63515430688858,466.6670372784138,0.9999837875366211,56.82627868652344,454.65477442741394,0.9999083280563354,34.163827896118164,417.96676683425903,0.9996781349182129,2.9670422077178955,416.26800072193146,0.1896468847990036
172,103.69286894798279,571.8616054654121,0.9999611377716064,98.21081602573395,558.6347913742065,0.9999867677688599,61.34066665172577,541.4705638885498,0.9999990463256836,96.07608890533447,533.3661291599274,0.9999822378158569,70.13786387443542,500.6943728029728,0.9998737573623657,45.48114573955536,493.3267831802368,0.999998927116394,82.67796802520752,490.84867346286774,0.9999998807907104,60.63515430688858,466.6670372784138,0.9997033476829529,57.76888847351074,454.3889708518982,0.999823272228241,34.163827896118164,417.96676683425903,0.9990028738975525,9.54665231704712,411.48152336478233,0.23101098835468292
173,104.805588722229,570.7649018764496,0.9999427795410156,99.05752611160278,558.1866412162781,0.999921441078186,61.47700750827789,539.9352521896362,0.999998927116394,96.25739240646362,531.5549846887589,0.9999935626983643,70.07510662078857,500.6684694290161,0.9998304843902588,45.48114573955536,492.66066002845764,0.9999980926513672,82.98310673236847,490.7685043811798,0.9999983310699463,61.26666975021362,466.4087371826172,0.9999667406082153,57.76888847351074,454.3889708518982,0.9999896287918091,34.163827896118164,415.7029069364071,0.9994907379150391,9.54665231704712,414.7586635351181,0.2033347636461258
174,104.805588722229,570.6130530834198,0.9998880624771118,99.28462225198746,557.4410183429718,0.9999781847000122,61.531898975372314,539.7731711864471,0.9999991655349731,96.28927230834961,531.0081179141998,0.9999934434890747,70.39825963973999,500.5112226009369,0.999962568283081,45.48114573955536,491.5852220058441,0.9999988079071045,83.26357996463776,490.3099982738495,0.9999998807907104,61.36345875263214,466.3921959400177,0.9998200535774231,57.783658504486084,453.90752524137497,0.9999526739120483,34.62916076183319,415.26170617341995,0.9996904134750366,11.566220730543137,411.48152336478233,0.09662767499685287
175,104.44741344451904,569.7388614416122,0.9999740123748779,99.05752611160278,557.138265132904,0.9999973773956299,61.47700750827789,539.7731711864471,0.9999988079071045,96.28927230834961,530.9765257835388,0.9999966621398926,70.39825963973999,500.2999036312103,0.999862551689148,45.49037551879883,491.5852220058441,0.9999958276748657,83.27265083789825,490.24036049842834,0.9999996423721313,61.77713793516159,466.2969539165497,0.999976396560669,57.76888847351074,453.90752524137497,0.999940037727356,34.54481339454651,415.0915192961693,0.9996246099472046,9.54665231704712,414.7586635351181,0.3243626356124878
176,104.44741344451904,569.6460396051407,0.9999563694000244,99.05752611160278,557.138265132904,0.9999748468399048,61.56982946395874,539.8870208263397,0.9999992847442627,96.25739240646362,530.8291153907776,0.9999929666519165,70.38358163833618,499.1793212890625,0.9999650716781616,45.49037551879883,491.5852220058441,0.9999988079071045,83.52684283256531,490.24036049842834,0.9999998807907104,61.881760120391846,466.32783794403076,0.9998192191123962,57.76888847351074,453.5280854701996,0.9999476671218872,34.83285999298096,415.0915192961693,0.9996923208236694,10.881312251091003,407.33595860004425,0.0974450558423996
177,104.44741344451904,569.6460396051407,0.999932050704956,99.29444116353989,557.1638011932373,0.9999929666519165,61.47700750827789,539.9352521896362,0.999998927116394,96.04743885993958,530.9765257835388,0.9999980926513672,69.68355745077133,500.2999036312103,0.9998718500137329,45.78699600696564,492.4802896976471,0.9999959468841553,83.41767627000809,490.24036049842834,0.9999996423721313,61.881760120391846,466.32783794403076,0.9999799728393555,57.783658504486084,454.2713335752487,0.9999165534973145,34.84548032283783,415.0915192961693,0.999589741230011,4.609621971845627,414.7586635351181,0.43766528367996216
178,104.00137042999268,569.6063410639763,0.9999681711196899,99.0180995464325,557.1638011932373,0.9999737739562988,61.50730800628662,540.0333664417267,0.999998927116394,95.89455723762512,530.9380086660385,0.9999926090240479,70.30180430412292,499.1793212890625,0.9999641180038452,45.49037551879883,491.5852220058441,0.9999988079071045,83.52684283256531,490.24036049842834,0.9999998807907104,61.881760120391846,466.32783794403076,0.9997987151145935,58.55767858028412,453.5280137062073,0.9999573230743408,35.27071624994278,414.5217638015747,0.9997413754463196,4.481307089328766,408.05621230602264,0.08113370090723038
179,104.00137042999268,569.6063410639763,0.9998644590377808,98.71821570396423,557.1760234832764,0.9999908208847046,61.337730407714844,540.1435961723328,0.9999990463256836,95.54540133476257,530.9380086660385,0.9999953508377075,70.30180430412292,500.2999036312103,0.9997960925102234,45.78699600696564,492.4802896976471,0.9999966621398926,83.41767627000809,490.3401141166687,0.9999997615814209,62.122036933898926,466.32783794403076,0.9999406337738037,58.81026899814606,453.25232911109924,0.9999097585678101,36.11969690024853,414.5217638015747,0.999810516834259,4.481307089328766,414.863104224205,0.3587663173675537
180,103.98418068885803,569.6063410639763,0.9999855756759644,98.54057288169861,557.1760234832764,0.9999884366989136,61.50730800628662,540.0383234024048,0.999998927116394,95.28011560440063,530.9888116121292,0.9999963045120239,70.30180430412292,499.1520891189575,0.9999440908432007,45.47677028179169,491.3731863498688,0.9999991655349731,83.48752963542938,490.3401141166687,0.9999998807907104,62.122036933898926,466.32783794403076,0.9998553991317749,58.925350308418274,452.75094747543335,0.9999374151229858,36.12759117782116,414.5217638015747,0.9997619986534119,4.301979124546051,408.2122721672058,0.0642247274518013
181,103.98418068885803,571.468502163887,0.9999698400497437,98.34309780597687,558.6310892105103,0.9999963045120239,61.337730407714844,542.2543647289276,0.9999983310699463,95.24342203140259,531.5587490797043,0.9999985694885254,70.30180430412292,500.55369901657104,0.9998345375061035,45.78699600696564,493.91399669647217,0.9999916553497314,83.41767627000809,491.47723042964935,0.9999997615814209,62.1166627407074,466.97203302383423,0.9999505281448364,58.959338307380676,452.75094747543335,0.9998730421066284,36.12759117782116,415.9033782482147,0.9997579455375671,4.301979124546051,415.46256136894226,0.14602506160736084
182,103.71780014038086,569.7156963944435,0.9999874830245972,98.15668499469757,557.1760234832764,0.9999897480010986,61.50730800628662,540.0388126373291,0.999998927116394,94.987144947052,530.9888116121292,0.9999964237213135,70.30180430412292,499.03289890289307,0.9999467134475708,45.46162974834442,491.3116910457611,0.9999991655349731,83.48752963542938,490.14614975452423,0.9999998807907104,61.80675983428955,465.4601819217205,0.9998397827148438,58.96585822105408,452.75094747543335,0.9999386072158813,36.12759117782116,414.4162528514862,0.9997594952583313,4.567500472068787,408.2122721672058,0.07010538876056671
